"";"variant";"metrics"
"133285";"B";4
"133286";"B";1
"133287";"B";1
"133288";"A";3
"133289";"B";7
"133290";"A";2
"133291";"A";1
"133292";"B";3
"133293";"A";1
"133294";"B";2
"133295";"A";1
"133296";"B";1
"133297";"B";2
"133298";"B";1
"133299";"A";24
"133300";"B";11
"133301";"B";1
"133302";"A";16
"133303";"A";1
"133304";"B";1
"133305";"A";27
"133306";"B";1
"133307";"B";27
"133308";"A";9
"133309";"B";1
"133310";"B";57
"133311";"A";10
"133312";"A";28
"133313";"B";2
"133314";"A";2
"133315";"B";1
"133316";"A";1
"133317";"B";1
"133318";"A";1
"133319";"B";1
"133320";"A";1
"133321";"B";7
"133322";"A";27
"133323";"A";8
"133324";"B";7
"133325";"A";21
"133326";"A";1
"133327";"B";3
"133328";"B";5
"133329";"A";2
"133330";"B";7
"133331";"A";7
"133332";"B";1
"133333";"A";6
"133334";"B";25
"133335";"A";1
"133336";"A";1
"133337";"B";1
"133338";"B";1
"133339";"A";1
"133340";"B";1
"133341";"A";12
"133342";"A";2
"133343";"B";4
"133344";"B";1
"133345";"B";3
"133346";"A";1
"133347";"A";22
"133348";"A";36
"133349";"A";4
"133350";"A";1
"133351";"A";1
"133352";"B";112
"133353";"A";1
"133354";"B";30
"133355";"B";7
"133356";"B";2
"133357";"B";5
"133358";"B";69
"133359";"A";1
"133360";"B";1
"133361";"A";1
"133362";"B";1
"133363";"B";2
"133364";"B";1
"133365";"A";24
"133366";"A";1
"133367";"A";15
"133368";"B";1
"133369";"A";4
"133370";"A";1
"133371";"B";2
"133372";"B";16
"133373";"B";2
"133374";"A";7
"133375";"B";1
"133376";"B";35
"133377";"A";2
"133378";"B";1
"133379";"A";1
"133380";"A";1
"133381";"A";48
"133382";"B";73
"133383";"B";2
"133384";"B";26
"133385";"B";46
"133386";"A";37
"133387";"A";1
"133388";"A";20
"133389";"B";1
"133390";"A";1
"133391";"A";1
"133392";"A";1
"133393";"B";31
"133394";"B";5
"133395";"A";1
"133396";"A";11
"133397";"B";1
"133398";"A";4
"133399";"A";2
"133400";"A";16
"133401";"A";1
"133402";"B";4
"133403";"A";1
"133404";"A";2
"133405";"A";1
"133406";"B";2
"133407";"A";2
"133408";"B";2
"133409";"B";6
"133410";"A";3
"133411";"B";1
"133412";"A";65
"133413";"B";1
"133414";"A";2
"133415";"A";113
"133416";"B";1
"133417";"B";27
"133418";"B";1
"133419";"B";35
"133420";"B";9
"133421";"B";3
"133422";"A";2
"133423";"B";1
"133424";"B";3
"133425";"A";1
"133426";"B";1
"133427";"B";15
"133428";"A";1
"133429";"A";1
"133430";"A";2
"133431";"B";2
"133432";"A";1
"133433";"B";7
"133434";"A";1
"133435";"B";3
"133436";"B";1
"133437";"A";1
"133438";"B";2
"133439";"A";5
"133440";"B";1
"133441";"A";6
"133442";"B";41
"133443";"B";2
"133444";"B";1
"133445";"B";63
"133446";"B";2
"133447";"A";4
"133448";"B";1
"133449";"B";2
"133450";"B";5
"133451";"A";3
"133452";"B";1
"133453";"B";11
"133454";"A";2
"133455";"A";3
"133456";"A";1
"133457";"B";1
"133458";"A";1
"133459";"A";7
"133460";"A";1
"133461";"B";1
"133462";"B";1
"133463";"A";2
"133464";"A";15
"133465";"A";2
"133466";"A";1
"133467";"A";2
"133468";"B";2
"133469";"A";1
"133470";"B";3
"133471";"A";2
"133472";"A";4
"133473";"B";1
"133474";"A";1
"133475";"A";1
"133476";"B";62
"133477";"A";7
"133478";"B";1
"133479";"B";7
"133480";"B";1
"133481";"B";2
"133482";"B";1
"133483";"B";1
"133484";"B";1
"133485";"B";1
"133486";"A";1
"133487";"A";9
"133488";"B";5
"133489";"B";1
"133490";"A";1
"133491";"B";1
"133492";"A";1
"133493";"A";1
"133494";"A";2
"133495";"A";34
"133496";"A";1
"133497";"A";1
"133498";"B";6
"133499";"B";2
"133500";"A";2
"133501";"B";1
"133502";"A";1
"133503";"B";47
"133504";"B";29
"133505";"B";5
"133506";"B";1
"133507";"A";1
"133508";"A";2
"133509";"B";3
"133510";"B";5
"133511";"B";11
"133512";"A";1
"133513";"B";13
"133514";"A";22
"133515";"A";2
"133516";"B";1
"133517";"A";1
"133518";"A";3
"133519";"B";1
"133520";"B";1
"133521";"B";3
"133522";"A";49
"133523";"A";1
"133524";"B";2
"133525";"A";2
"133526";"A";3
"133527";"B";1
"133528";"A";21
"133529";"B";11
"133530";"B";6
"133531";"B";1
"133532";"A";60
"133533";"B";2
"133534";"A";2
"133535";"A";1
"133536";"B";1
"133537";"A";2
"133538";"A";19
"133539";"B";24
"133540";"A";1
"133541";"A";2
"133542";"B";2
"133543";"B";2
"133544";"B";1
"133545";"A";2
"133546";"B";2
"133547";"A";1
"133548";"B";1
"133549";"A";1
"133550";"A";1
"133551";"B";41
"133552";"A";2
"133553";"A";14
"133554";"B";1
"133555";"B";2
"133556";"A";27
"133557";"A";15
"133558";"A";42
"133559";"A";1
"133560";"B";1
"133561";"A";4
"133562";"B";1
"133563";"A";35
"133564";"A";3
"133565";"B";3
"133566";"B";2
"133567";"A";1
"133568";"A";4
"133569";"A";9
"133570";"A";112
"133571";"B";1
"133572";"B";5
"133573";"B";50
"133574";"A";1
"133575";"A";69
"133576";"A";1
"133577";"B";2
"133578";"B";4
"133579";"A";1
"133580";"B";1
"133581";"A";1
"133582";"B";5
"133583";"B";6
"133584";"A";1
"133585";"A";5
"133586";"A";8
"133587";"B";1
"133588";"B";12
"133589";"A";1
"133590";"B";1
"133591";"A";1
"133592";"A";32
"133593";"A";1
"133594";"B";6
"133595";"B";1
"133596";"B";1
"133597";"A";3
"133598";"B";1
"133599";"B";1
"133600";"B";1
"133601";"A";3
"133602";"A";2
"133603";"B";2
"133604";"A";34
"133605";"A";3
"133606";"B";1
"133607";"B";1
"133608";"A";1
"133609";"A";6
"133610";"B";1
"133611";"A";2
"133612";"A";1
"133613";"B";4
"133614";"A";1
"133615";"A";1
"133616";"B";1
"133617";"A";1
"133618";"B";1
"133619";"B";7
"133620";"B";1
"133621";"B";69
"133622";"B";3
"133623";"A";2
"133624";"A";15
"133625";"B";3
"133626";"A";3
"133627";"B";7
"133628";"B";1
"133629";"B";1
"133630";"B";2
"133631";"B";3
"133632";"A";86
"133633";"A";4
"133634";"B";4
"133635";"B";1
"133636";"A";2
"133637";"A";1
"133638";"B";1
"133639";"A";2
"133640";"A";4
"133641";"B";1
"133642";"B";4
"133643";"A";1
"133644";"B";2
"133645";"A";3
"133646";"A";6
"133647";"A";19
"133648";"A";1
"133649";"B";1
"133650";"A";1
"133651";"A";23
"133652";"A";1
"133653";"B";1
"133654";"A";1
"133655";"A";1
"133656";"A";118
"133657";"A";1
"133658";"A";50
"133659";"B";1
"133660";"A";4
"133661";"B";20
"133662";"A";1
"133663";"A";1
"133664";"A";101
"133665";"A";63
"133666";"A";1
"133667";"A";1
"133668";"A";29
"133669";"B";1
"133670";"B";1
"133671";"A";2
"133672";"B";4
"133673";"B";1
"133674";"A";1
"133675";"B";7
"133676";"B";1
"133677";"B";1
"133678";"A";44
"133679";"A";14
"133680";"A";1
"133681";"B";5
"133682";"B";6
"133683";"A";1
"133684";"B";3
"133685";"A";1
"133686";"A";1
"133687";"B";5
"133688";"A";3
"133689";"A";9
"133690";"A";5
"133691";"B";1
"133692";"B";4
"133693";"A";7
"133694";"A";51
"133695";"A";33
"133696";"A";2
"133697";"A";87
"133698";"A";11
"133699";"A";5
"133700";"A";21
"133701";"A";9
"133702";"B";72
"133703";"A";15
"133704";"A";6
"133705";"A";2
"133706";"B";1
"133707";"A";2
"133708";"B";3
"133709";"B";64
"133710";"A";1
"133711";"B";1
"133712";"B";1
"133713";"B";6
"133714";"A";19
"133715";"B";128
"133716";"B";1
"133717";"A";31
"133718";"A";1
"133719";"A";70
"133720";"A";12
"133721";"A";1
"133722";"A";12
"133723";"A";1
"133724";"A";3
"133725";"B";20
"133726";"B";1
"133727";"B";15
"133728";"A";1
"133729";"A";5
"133730";"A";1
"133731";"B";10
"133732";"A";7
"133733";"B";1
"133734";"B";1
"133735";"A";61
"133736";"B";6
"133737";"A";28
"133738";"B";1
"133739";"A";3
"133740";"B";8
"133741";"A";3
"133742";"A";1
"133743";"A";1
"133744";"B";3
"133745";"B";2
"133746";"B";1
"133747";"A";1
"133748";"B";7
"133749";"B";2
"133750";"B";14
"133751";"A";1
"133752";"B";1
"133753";"B";1
"133754";"B";58
"133755";"A";29
"133756";"A";1
"133757";"B";14
"133758";"B";4
"133759";"A";2
"133760";"B";1
"133761";"A";58
"133762";"B";2
"133763";"A";2
"133764";"A";2
"133765";"B";11
"133766";"B";1
"133767";"A";26
"133768";"B";153
"133769";"A";12
"133770";"A";3
"133771";"A";1
"133772";"A";2
"133773";"A";3
"133774";"A";1
"133775";"A";6
"133776";"A";2
"133777";"A";3
"133778";"A";1
"133779";"B";2
"133780";"A";1
"133781";"A";1
"133782";"A";9
"133783";"A";1
"133784";"A";1
"133785";"B";9
"133786";"A";1
"133787";"A";1
"133788";"B";48
"133789";"A";1
"133790";"A";27
"133791";"B";4
"133792";"B";3
"133793";"B";8
"133794";"B";1
"133795";"B";1
"133796";"A";1
"133797";"B";1
"133798";"B";1
"133799";"A";3
"133800";"A";2
"133801";"B";46
"133802";"A";2
"133803";"A";16
"133804";"B";1
"133805";"B";43
"133806";"A";1
"133807";"A";2
"133808";"A";1
"133809";"A";8
"133810";"A";1
"133811";"B";1
"133812";"A";1
"133813";"B";1
"133814";"A";1
"133815";"B";3
"133816";"A";1
"133817";"B";1
"133818";"A";1
"133819";"B";2
"133820";"A";1
"133821";"A";1
"133822";"A";2
"133823";"B";3
"133824";"B";2
"133825";"A";2
"133826";"B";1
"133827";"B";1
"133828";"A";1
"133829";"B";1
"133830";"B";126
"133831";"A";1
"133832";"A";1
"133833";"A";9
"133834";"A";26
"133835";"A";1
"133836";"A";1
"133837";"B";7
"133838";"A";7
"133839";"B";5
"133840";"A";1
"133841";"A";2
"133842";"A";1
"133843";"A";1
"133844";"B";4
"133845";"B";2
"133846";"A";3
"133847";"B";1
"133848";"A";18
"133849";"B";10
"133850";"A";2
"133851";"A";15
"133852";"B";12
"133853";"B";55
"133854";"A";1
"133855";"B";1
"133856";"B";26
"133857";"B";5
"133858";"A";1
"133859";"A";1
"133860";"A";3
"133861";"B";1
"133862";"A";1
"133863";"A";5
"133864";"A";20
"133865";"B";1
"133866";"B";4
"133867";"B";2
"133868";"B";1
"133869";"B";3
"133870";"A";10
"133871";"B";1
"133872";"A";1
"133873";"A";2
"133874";"A";29
"133875";"A";32
"133876";"B";5
"133877";"A";1
"133878";"B";4
"133879";"B";1
"133880";"A";7
"133881";"A";83
"133882";"B";1
"133883";"B";1
"133884";"A";2
"133885";"A";20
"133886";"A";5
"133887";"A";3
"133888";"A";1
"133889";"A";16
"133890";"A";5
"133891";"B";1
"133892";"B";15
"133893";"B";3
"133894";"B";1
"133895";"A";1
"133896";"B";29
"133897";"A";2
"133898";"B";44
"133899";"A";1
"133900";"A";1
"133901";"B";5
"133902";"B";1
"133903";"B";1
"133904";"A";1
"133905";"B";1
"133906";"A";7
"133907";"A";1
"133908";"A";2
"133909";"A";6
"133910";"A";2
"133911";"A";1
"133912";"A";3
"133913";"B";1
"133914";"A";1
"133915";"B";1
"133916";"A";94
"133917";"A";1
"133918";"A";164
"133919";"A";1
"133920";"B";27
"133921";"B";4
"133922";"A";11
"133923";"A";2
"133924";"A";1
"133925";"B";1
"133926";"B";3
"133927";"A";4
"133928";"B";4
"133929";"B";2
"133930";"A";7
"133931";"A";7
"133932";"B";4
"133933";"B";26
"133934";"A";8
"133935";"B";59
"133936";"A";44
"133937";"A";1
"133938";"B";1
"133939";"B";24
"133940";"B";7
"133941";"B";3
"133942";"B";1
"133943";"A";2
"133944";"A";1
"133945";"A";1
"133946";"B";13
"133947";"A";1
"133948";"B";11
"133949";"A";80
"133950";"B";8
"133951";"B";1
"133952";"A";40
"133953";"B";1
"133954";"B";34
"133955";"A";2
"133956";"B";1
"133957";"B";1
"133958";"B";36
"133959";"B";7
"133960";"B";103
"133961";"A";1
"133962";"B";1
"133963";"B";1
"133964";"B";1
"133965";"A";1
"133966";"A";30
"133967";"A";4
"133968";"A";1
"133969";"A";3
"133970";"B";1
"133971";"A";1
"133972";"B";96
"133973";"A";21
"133974";"B";93
"133975";"B";2
"133976";"B";1
"133977";"A";12
"133978";"B";18
"133979";"A";10
"133980";"A";4
"133981";"A";4
"133982";"A";1
"133983";"B";11
"133984";"B";1
"133985";"A";1
"133986";"A";1
"133987";"A";22
"133988";"B";23
"133989";"A";11
"133990";"B";1
"133991";"A";6
"133992";"A";71
"133993";"B";1
"133994";"A";1
"133995";"A";25
"133996";"A";2
"133997";"A";1
"133998";"B";1
"133999";"B";10
"134000";"A";15
"134001";"B";1
"134002";"A";25
"134003";"A";1
"134004";"B";1
"134005";"B";1
"134006";"B";1
"134007";"A";11
"134008";"B";1
"134009";"A";6
"134010";"A";1
"134011";"A";39
"134012";"B";98
"134013";"A";2
"134014";"B";1
"134015";"A";1
"134016";"A";56
"134017";"B";1
"134018";"A";44
"134019";"A";1
"134020";"A";1
"134021";"B";2
"134022";"A";1
"134023";"A";49
"134024";"B";62
"134025";"A";1
"134026";"B";6
"134027";"B";49
"134028";"B";1
"134029";"B";1
"134030";"B";1
"134031";"A";1
"134032";"A";1
"134033";"B";64
"134034";"A";3
"134035";"A";1
"134036";"A";1
"134037";"A";1
"134038";"A";8
"134039";"B";72
"134040";"A";39
"134041";"A";1
"134042";"B";2
"134043";"B";3
"134044";"B";3
"134045";"A";1
"134046";"B";100
"134047";"B";7
"134048";"B";1
"134049";"B";80
"134050";"B";3
"134051";"A";2
"134052";"B";2
"134053";"B";1
"134054";"B";3
"134055";"A";1
"134056";"A";5
"134057";"A";7
"134058";"A";5
"134059";"B";1
"134060";"B";2
"134061";"B";25
"134062";"B";3
"134063";"A";13
"134064";"A";1
"134065";"B";1
"134066";"A";1
"134067";"B";1
"134068";"B";4
"134069";"A";1
"134070";"B";21
"134071";"A";29
"134072";"A";2
"134073";"A";18
"134074";"A";114
"134075";"B";14
"134076";"B";1
"134077";"B";1
"134078";"A";3
"134079";"B";1
"134080";"B";4
"134081";"B";1
"134082";"B";6
"134083";"B";2
"134084";"A";1
"134085";"A";1
"134086";"A";2
"134087";"B";7
"134088";"B";8
"134089";"A";13
"134090";"A";4
"134091";"B";1
"134092";"A";3
"134093";"A";1
"134094";"A";11
"134095";"B";7
"134096";"A";1
"134097";"B";115
"134098";"A";15
"134099";"B";1
"134100";"B";16
"134101";"B";10
"134102";"B";13
"134103";"B";2
"134104";"B";4
"134105";"A";5
"134106";"B";1
"134107";"B";1
"134108";"B";1
"134109";"A";1
"134110";"A";1
"134111";"B";68
"134112";"B";1
"134113";"A";2
"134114";"B";1
"134115";"B";3
"134116";"A";2
"134117";"A";1
"134118";"B";1
"134119";"B";4
"134120";"A";20
"134121";"B";2
"134122";"A";4
"134123";"B";114
"134124";"A";2
"134125";"A";41
"134126";"B";1
"134127";"A";1
"134128";"B";51
"134129";"A";50
"134130";"A";2
"134131";"B";15
"134132";"B";35
"134133";"B";66
"134134";"B";50
"134135";"B";3
"134136";"A";1
"134137";"A";71
"134138";"A";1
"134139";"A";1
"134140";"B";25
"134141";"A";10
"134142";"B";1
"134143";"B";3
"134144";"A";2
"134145";"B";1
"134146";"A";3
"134147";"B";1
"134148";"B";46
"134149";"A";1
"134150";"A";9
"134151";"A";1
"134152";"A";15
"134153";"B";1
"134154";"B";1
"134155";"A";5
"134156";"B";1
"134157";"A";1
"134158";"B";3
"134159";"A";1
"134160";"B";14
"134161";"B";1
"134162";"A";5
"134163";"B";28
"134164";"B";1
"134165";"A";1
"134166";"A";4
"134167";"A";2
"134168";"A";5
"134169";"A";1
"134170";"B";14
"134171";"B";1
"134172";"A";10
"134173";"B";3
"134174";"B";27
"134175";"B";7
"134176";"B";5
"134177";"A";4
"134178";"B";41
"134179";"B";15
"134180";"B";2
"134181";"B";2
"134182";"B";1
"134183";"A";1
"134184";"B";1
"134185";"B";1
"134186";"A";40
"134187";"A";36
"134188";"A";1
"134189";"B";17
"134190";"A";2
"134191";"A";1
"134192";"B";2
"134193";"B";1
"134194";"B";1
"134195";"A";34
"134196";"B";1
"134197";"A";1
"134198";"B";1
"134199";"A";19
"134200";"A";1
"134201";"A";1
"134202";"B";1
"134203";"B";1
"134204";"A";11
"134205";"B";13
"134206";"A";3
"134207";"A";4
"134208";"A";1
"134209";"A";1
"134210";"A";68
"134211";"A";2
"134212";"A";5
"134213";"B";4
"134214";"B";8
"134215";"B";1
"134216";"A";1
"134217";"A";1
"134218";"A";47
"134219";"B";1
"134220";"A";2
"134221";"B";1
"134222";"B";1
"134223";"B";98
"134224";"A";1
"134225";"B";1
"134226";"B";8
"134227";"B";8
"134228";"A";3
"134229";"A";1
"134230";"A";131
"134231";"B";1
"134232";"B";1
"134233";"B";1
"134234";"A";1
"134235";"A";2
"134236";"A";2
"134237";"A";1
"134238";"A";3
"134239";"B";5
"134240";"B";72
"134241";"A";13
"134242";"B";2
"134243";"A";23
"134244";"B";5
"134245";"A";5
"134246";"B";14
"134247";"B";6
"134248";"B";9
"134249";"A";47
"134250";"B";1
"134251";"B";1
"134252";"A";1
"134253";"A";6
"134254";"B";1
"134255";"A";1
"134256";"B";2
"134257";"B";30
"134258";"A";11
"134259";"A";1
"134260";"A";1
"134261";"B";2
"134262";"B";17
"134263";"A";7
"134264";"B";8
"134265";"A";1
"134266";"A";1
"134267";"B";1
"134268";"A";4
"134269";"A";2
"134270";"B";1
"134271";"A";1
"134272";"B";1
"134273";"A";66
"134274";"A";1
"134275";"B";5
"134276";"A";5
"134277";"B";6
"134278";"A";1
"134279";"A";6
"134280";"A";1
"134281";"B";1
"134282";"B";1
"134283";"B";88
"134284";"B";22
"134285";"B";19
"134286";"A";1
"134287";"A";63
"134288";"A";19
"134289";"B";8
"134290";"B";1
"134291";"A";1
"134292";"B";1
"134293";"B";1
"134294";"A";1
"134295";"A";1
"134296";"A";1
"134297";"A";2
"134298";"A";52
"134299";"A";1
"134300";"B";1
"134301";"A";6
"134302";"A";1
"134303";"A";10
"134304";"A";113
"134305";"A";1
"134306";"B";2
"134307";"A";2
"134308";"A";1
"134309";"B";2
"134310";"B";2
"134311";"B";9
"134312";"A";1
"134313";"A";11
"134314";"B";4
"134315";"A";3
"134316";"B";2
"134317";"B";12
"134318";"A";2
"134319";"B";1
"134320";"B";7
"134321";"A";1
"134322";"B";9
"134323";"A";1
"134324";"A";1
"134325";"A";68
"134326";"B";1
"134327";"B";1
"134328";"B";2
"134329";"A";17
"134330";"B";3
"134331";"A";26
"134332";"B";4
"134333";"A";32
"134334";"A";2
"134335";"A";38
"134336";"A";1
"134337";"A";6
"134338";"A";1
"134339";"B";8
"134340";"A";23
"134341";"B";14
"134342";"A";16
"134343";"A";1
"134344";"B";1
"134345";"A";1
"134346";"B";1
"134347";"B";1
"134348";"B";1
"134349";"A";1
"134350";"B";1
"134351";"B";1
"134352";"A";7
"134353";"B";1
"134354";"A";16
"134355";"B";1
"134356";"A";3
"134357";"B";14
"134358";"B";6
"134359";"A";5
"134360";"B";1
"134361";"A";1
"134362";"B";25
"134363";"B";128
"134364";"B";1
"134365";"B";1
"134366";"B";5
"134367";"B";5
"134368";"B";3
"134369";"A";15
"134370";"A";2
"134371";"B";24
"134372";"B";1
"134373";"A";1
"134374";"A";1
"134375";"A";1
"134376";"A";1
"134377";"B";10
"134378";"A";16
"134379";"B";64
"134380";"B";2
"134381";"B";1
"134382";"B";2
"134383";"B";1
"134384";"B";6
"134385";"B";1
"134386";"A";2
"134387";"A";1
"134388";"B";36
"134389";"A";2
"134390";"B";56
"134391";"A";13
"134392";"A";1
"134393";"A";3
"134394";"A";9
"134395";"B";1
"134396";"A";2
"134397";"A";1
"134398";"A";1
"134399";"A";2
"134400";"B";2
"134401";"B";2
"134402";"A";8
"134403";"A";31
"134404";"B";3
"134405";"B";1
"134406";"A";1
"134407";"A";1
"134408";"A";1
"134409";"B";1
"134410";"B";1
"134411";"A";2
"134412";"A";2
"134413";"B";1
"134414";"A";5
"134415";"A";1
"134416";"A";1
"134417";"A";1
"134418";"A";1
"134419";"B";16
"134420";"A";17
"134421";"A";1
"134422";"B";1
"134423";"A";3
"134424";"A";2
"134425";"A";1
"134426";"B";2
"134427";"B";24
"134428";"A";7
"134429";"B";1
"134430";"B";4
"134431";"A";6
"134432";"B";1
"134433";"B";30
"134434";"A";2
"134435";"A";2
"134436";"A";5
"134437";"A";1
"134438";"B";1
"134439";"A";25
"134440";"B";1
"134441";"B";1
"134442";"A";7
"134443";"B";2
"134444";"A";1
"134445";"B";7
"134446";"A";1
"134447";"A";24
"134448";"B";3
"134449";"B";1
"134450";"A";6
"134451";"B";1
"134452";"B";1
"134453";"A";1
"134454";"A";4
"134455";"B";21
"134456";"B";8
"134457";"B";22
"134458";"A";11
"134459";"A";1
"134460";"A";139
"134461";"A";1
"134462";"B";1
"134463";"A";1
"134464";"A";1
"134465";"B";1
"134466";"B";1
"134467";"B";1
"134468";"B";3
"134469";"A";1
"134470";"A";3
"134471";"B";8
"134472";"A";1
"134473";"A";2
"134474";"A";1
"134475";"B";1
"134476";"A";20
"134477";"B";15
"134478";"B";1
"134479";"A";1
"134480";"B";1
"134481";"B";2
"134482";"A";8
"134483";"B";13
"134484";"B";1
"134485";"B";1
"134486";"B";75
"134487";"B";8
"134488";"A";1
"134489";"A";4
"134490";"B";1
"134491";"B";1
"134492";"B";1
"134493";"A";1
"134494";"B";18
"134495";"B";80
"134496";"A";1
"134497";"B";8
"134498";"A";9
"134499";"A";1
"134500";"B";14
"134501";"A";1
"134502";"B";4
"134503";"A";6
"134504";"B";139
"134505";"B";1
"134506";"B";1
"134507";"A";26
"134508";"A";1
"134509";"A";1
"134510";"A";1
"134511";"B";4
"134512";"A";1
"134513";"A";4
"134514";"A";1
"134515";"B";24
"134516";"A";5
"134517";"A";1
"134518";"B";1
"134519";"B";1
"134520";"A";1
"134521";"B";1
"134522";"A";1
"134523";"A";28
"134524";"A";11
"134525";"B";1
"134526";"B";1
"134527";"A";61
"134528";"B";7
"134529";"B";15
"134530";"A";2
"134531";"B";12
"134532";"A";14
"134533";"A";5
"134534";"A";5
"134535";"A";1
"134536";"B";4
"134537";"A";9
"134538";"A";6
"134539";"A";6
"134540";"A";1
"134541";"B";14
"134542";"B";2
"134543";"A";23
"134544";"A";5
"134545";"B";1
"134546";"A";1
"134547";"A";4
"134548";"A";92
"134549";"A";7
"134550";"B";50
"134551";"A";1
"134552";"B";9
"134553";"A";1
"134554";"B";16
"134555";"B";1
"134556";"B";47
"134557";"A";6
"134558";"B";1
"134559";"A";2
"134560";"B";6
"134561";"A";57
"134562";"B";6
"134563";"B";2
"134564";"A";5
"134565";"B";4
"134566";"B";1
"134567";"A";2
"134568";"A";1
"134569";"B";1
"134570";"A";2
"134571";"A";5
"134572";"A";2
"134573";"B";28
"134574";"A";62
"134575";"A";1
"134576";"B";2
"134577";"B";1
"134578";"A";6
"134579";"B";9
"134580";"A";1
"134581";"B";11
"134582";"A";2
"134583";"A";1
"134584";"A";1
"134585";"B";2
"134586";"B";1
"134587";"B";1
"134588";"A";5
"134589";"A";2
"134590";"B";1
"134591";"A";21
"134592";"A";1
"134593";"B";1
"134594";"B";1
"134595";"B";1
"134596";"A";30
"134597";"B";1
"134598";"A";1
"134599";"A";62
"134600";"A";1
"134601";"A";7
"134602";"B";34
"134603";"A";5
"134604";"A";3
"134605";"B";1
"134606";"B";1
"134607";"A";5
"134608";"B";2
"134609";"B";3
"134610";"B";1
"134611";"A";11
"134612";"B";10
"134613";"B";1
"134614";"A";1
"134615";"A";1
"134616";"B";10
"134617";"B";23
"134618";"B";2
"134619";"B";1
"134620";"A";1
"134621";"A";1
"134622";"B";1
"134623";"B";1
"134624";"B";1
"134625";"A";3
"134626";"A";2
"134627";"A";1
"134628";"B";1
"134629";"B";27
"134630";"A";3
"134631";"A";55
"134632";"A";5
"134633";"A";5
"134634";"A";1
"134635";"B";1
"134636";"A";1
"134637";"B";2
"134638";"A";1
"134639";"A";6
"134640";"B";1
"134641";"B";2
"134642";"A";4
"134643";"A";1
"134644";"A";2
"134645";"B";3
"134646";"B";7
"134647";"B";1
"134648";"A";1
"134649";"A";1
"134650";"B";1
"134651";"B";3
"134652";"A";1
"134653";"B";2
"134654";"A";46
"134655";"A";10
"134656";"A";1
"134657";"A";37
"134658";"A";6
"134659";"B";3
"134660";"B";1
"134661";"A";2
"134662";"A";14
"134663";"A";10
"134664";"A";9
"134665";"B";1
"134666";"B";19
"134667";"A";27
"134668";"A";87
"134669";"A";1
"134670";"A";1
"134671";"B";3
"134672";"B";5
"134673";"B";23
"134674";"A";1
"134675";"A";2
"134676";"A";1
"134677";"B";2
"134678";"B";4
"134679";"A";2
"134680";"A";4
"134681";"B";5
"134682";"B";4
"134683";"A";8
"134684";"A";3
"134685";"B";3
"134686";"B";17
"134687";"A";1
"134688";"A";1
"134689";"A";1
"134690";"B";2
"134691";"A";43
"134692";"B";1
"134693";"A";1
"134694";"B";2
"134695";"A";1
"134696";"A";116
"134697";"B";5
"134698";"A";50
"134699";"A";2
"134700";"A";20
"134701";"A";7
"134702";"B";1
"134703";"B";8
"134704";"B";2
"134705";"B";2
"134706";"A";9
"134707";"B";1
"134708";"A";1
"134709";"B";2
"134710";"B";14
"134711";"A";47
"134712";"A";1
"134713";"A";27
"134714";"A";3
"134715";"A";1
"134716";"A";1
"134717";"B";1
"134718";"A";9
"134719";"A";2
"134720";"B";1
"134721";"A";3
"134722";"A";1
"134723";"B";1
"134724";"A";35
"134725";"A";2
"134726";"B";1
"134727";"B";45
"134728";"A";13
"134729";"A";4
"134730";"B";62
"134731";"B";1
"134732";"B";5
"134733";"B";8
"134734";"B";1
"134735";"B";2
"134736";"B";5
"134737";"A";25
"134738";"A";4
"134739";"B";1
"134740";"B";3
"134741";"B";1
"134742";"B";1
"134743";"A";7
"134744";"B";1
"134745";"B";22
"134746";"B";1
"134747";"A";9
"134748";"B";2
"134749";"B";1
"134750";"A";7
"134751";"B";3
"134752";"A";2
"134753";"A";2
"134754";"B";1
"134755";"A";7
"134756";"B";2
"134757";"B";1
"134758";"B";7
"134759";"B";1
"134760";"A";10
"134761";"B";2
"134762";"B";1
"134763";"B";1
"134764";"A";1
"134765";"A";4
"134766";"B";3
"134767";"A";3
"134768";"B";1
"134769";"B";34
"134770";"A";1
"134771";"B";47
"134772";"B";2
"134773";"B";1
"134774";"B";2
"134775";"B";1
"134776";"A";1
"134777";"A";15
"134778";"B";2
"134779";"A";4
"134780";"B";49
"134781";"B";1
"134782";"A";1
"134783";"B";1
"134784";"B";2
"134785";"B";6
"134786";"B";1
"134787";"B";2
"134788";"A";3
"134789";"A";1
"134790";"B";9
"134791";"B";2
"134792";"B";1
"134793";"B";2
"134794";"B";3
"134795";"B";1
"134796";"A";24
"134797";"B";6
"134798";"A";1
"134799";"B";1
"134800";"A";2
"134801";"A";22
"134802";"A";1
"134803";"A";50
"134804";"B";1
"134805";"A";6
"134806";"A";2
"134807";"A";3
"134808";"B";35
"134809";"A";1
"134810";"B";1
"134811";"B";10
"134812";"B";1
"134813";"B";1
"134814";"A";1
"134815";"A";2
"134816";"B";1
"134817";"B";3
"134818";"B";1
"134819";"A";1
"134820";"B";10
"134821";"B";1
"134822";"A";7
"134823";"A";1
"134824";"A";4
"134825";"A";1
"134826";"A";7
"134827";"A";1
"134828";"B";2
"134829";"B";1
"134830";"A";16
"134831";"B";9
"134832";"A";1
"134833";"A";5
"134834";"A";1
"134835";"B";4
"134836";"B";1
"134837";"B";1
"134838";"B";16
