"";"variant";"metrics"
"96701";"A";25
"96702";"A";9
"96703";"A";7
"96704";"D";85
"96705";"D";1
"96706";"A";74
"96707";"A";1
"96708";"A";3
"96709";"A";5
"96710";"A";2
"96711";"D";1
"96712";"A";2
"96713";"A";7
"96714";"A";2
"96715";"A";30
"96716";"A";13
"96717";"A";1
"96718";"A";2
"96719";"A";1
"96720";"A";1
"96721";"A";3
"96722";"A";8
"96723";"A";1
"96724";"A";11
"96725";"A";6
"96726";"A";5
"96727";"D";7
"96728";"A";1
"96729";"A";1
"96730";"A";2
"96731";"D";21
"96732";"A";1
"96733";"A";1
"96734";"D";1
"96735";"A";1
"96736";"A";4
"96737";"A";98
"96738";"A";2
"96739";"A";1
"96740";"A";1
"96741";"A";2
"96742";"A";20
"96743";"A";65
"96744";"A";1
"96745";"A";1
"96746";"A";1
"96747";"A";40
"96748";"A";155
"96749";"A";1
"96750";"A";3
"96751";"A";46
"96752";"A";1
"96753";"A";71
"96754";"A";7
"96755";"D";4
"96756";"A";1
"96757";"A";1
"96758";"A";1
"96759";"D";17
"96760";"A";12
"96761";"A";1
"96762";"A";2
"96763";"A";3
"96764";"D";2
"96765";"A";8
"96766";"A";1
"96767";"A";6
"96768";"A";1
"96769";"A";36
"96770";"A";1
"96771";"A";1
"96772";"D";94
"96773";"A";1
"96774";"A";77
"96775";"D";1
"96776";"A";1
"96777";"A";9
"96778";"A";1
"96779";"D";13
"96780";"A";1
"96781";"A";56
"96782";"A";2
"96783";"A";19
"96784";"D";2
"96785";"A";4
"96786";"A";3
"96787";"A";2
"96788";"D";4
"96789";"A";3
"96790";"A";1
"96791";"A";1
"96792";"A";15
"96793";"A";1
"96794";"A";26
"96795";"D";1
"96796";"A";23
"96797";"A";2
"96798";"D";1
"96799";"A";1
"96800";"A";1
"96801";"A";5
"96802";"A";1
"96803";"A";4
"96804";"A";1
"96805";"D";2
"96806";"A";1
"96807";"A";19
"96808";"A";101
"96809";"A";2
"96810";"A";1
"96811";"D";3
"96812";"A";9
"96813";"A";1
"96814";"A";6
"96815";"A";1
"96816";"A";2
"96817";"A";19
"96818";"A";22
"96819";"A";2
"96820";"A";6
"96821";"A";4
"96822";"A";2
"96823";"A";1
"96824";"A";1
"96825";"D";28
"96826";"A";1
"96827";"A";8
"96828";"A";14
"96829";"A";1
"96830";"A";7
"96831";"A";12
"96832";"A";1
"96833";"A";24
"96834";"A";1
"96835";"A";1
"96836";"A";1
"96837";"A";2
"96838";"A";3
"96839";"A";2
"96840";"A";132
"96841";"A";9
"96842";"A";12
"96843";"A";2
"96844";"A";1
"96845";"A";14
"96846";"A";1
"96847";"A";4
"96848";"D";52
"96849";"A";3
"96850";"A";5
"96851";"A";1
"96852";"A";3
"96853";"A";1
"96854";"D";4
"96855";"A";5
"96856";"A";1
"96857";"A";1
"96858";"D";1
"96859";"A";104
"96860";"A";7
"96861";"A";13
"96862";"A";1
"96863";"A";2
"96864";"A";3
"96865";"A";1
"96866";"A";3
"96867";"A";9
"96868";"A";1
"96869";"A";10
"96870";"A";143
"96871";"A";1
"96872";"A";1
"96873";"D";2
"96874";"A";1
"96875";"A";66
"96876";"A";6
"96877";"A";16
"96878";"A";1
"96879";"A";3
"96880";"A";1
"96881";"A";21
"96882";"A";1
"96883";"A";105
"96884";"A";1
"96885";"A";25
"96886";"A";1
"96887";"A";1
"96888";"A";64
"96889";"A";23
"96890";"A";2
"96891";"D";4
"96892";"A";2
"96893";"A";1
"96894";"A";1
"96895";"A";6
"96896";"A";1
"96897";"A";2
"96898";"A";19
"96899";"D";8
"96900";"A";71
"96901";"A";2
"96902";"A";1
"96903";"A";1
"96904";"A";2
"96905";"A";74
"96906";"A";1
"96907";"A";6
"96908";"A";1
"96909";"A";2
"96910";"A";19
"96911";"A";43
"96912";"A";9
"96913";"A";5
"96914";"A";7
"96915";"A";13
"96916";"A";5
"96917";"A";5
"96918";"A";1
"96919";"A";1
"96920";"D";85
"96921";"A";26
"96922";"A";1
"96923";"A";1
"96924";"A";1
"96925";"A";5
"96926";"A";1
"96927";"A";1
"96928";"A";1
"96929";"A";3
"96930";"D";10
"96931";"A";1
"96932";"A";38
"96933";"D";1
"96934";"A";1
"96935";"A";5
"96936";"A";2
"96937";"A";9
"96938";"A";14
"96939";"A";2
"96940";"A";1
"96941";"A";1
"96942";"A";87
"96943";"A";1
"96944";"A";2
"96945";"A";12
"96946";"D";1
"96947";"A";13
"96948";"A";10
"96949";"A";1
"96950";"A";2
"96951";"D";1
"96952";"A";6
"96953";"A";2
"96954";"A";1
"96955";"A";2
"96956";"D";1
"96957";"A";57
"96958";"A";68
"96959";"A";4
"96960";"A";1
"96961";"A";1
"96962";"A";3
"96963";"A";2
"96964";"A";2
"96965";"A";1
"96966";"A";32
"96967";"A";4
"96968";"D";4
"96969";"A";1
"96970";"A";1
"96971";"A";10
"96972";"A";3
"96973";"D";1
"96974";"A";1
"96975";"A";2
"96976";"A";16
"96977";"A";1
"96978";"A";2
"96979";"A";1
"96980";"A";1
"96981";"A";13
"96982";"D";20
"96983";"A";2
"96984";"A";1
"96985";"A";2
"96986";"A";1
"96987";"A";1
"96988";"A";2
"96989";"A";1
"96990";"A";5
"96991";"D";5
"96992";"A";1
"96993";"A";4
"96994";"A";6
"96995";"D";1
"96996";"A";1
"96997";"A";21
"96998";"A";2
"96999";"A";3
"97000";"A";2
"97001";"A";169
"97002";"A";1
"97003";"A";1
"97004";"A";11
"97005";"A";3
"97006";"A";7
"97007";"A";1
"97008";"A";36
"97009";"A";2
"97010";"A";64
"97011";"A";8
"97012";"A";84
"97013";"D";35
"97014";"A";8
"97015";"D";5
"97016";"A";1
"97017";"A";2
"97018";"D";18
"97019";"A";1
"97020";"A";17
"97021";"A";52
"97022";"A";39
"97023";"A";7
"97024";"A";1
"97025";"A";1
"97026";"A";3
"97027";"A";1
"97028";"A";2
"97029";"A";3
"97030";"A";52
"97031";"A";3
"97032";"A";1
"97033";"A";3
"97034";"A";1
"97035";"D";2
"97036";"A";1
"97037";"D";1
"97038";"A";29
"97039";"A";4
"97040";"A";49
"97041";"A";3
"97042";"A";1
"97043";"D";5
"97044";"A";1
"97045";"A";1
"97046";"A";1
"97047";"A";1
"97048";"A";2
"97049";"D";1
"97050";"A";1
"97051";"D";2
"97052";"A";4
"97053";"A";2
"97054";"A";9
"97055";"A";9
"97056";"A";9
"97057";"A";1
"97058";"D";1
"97059";"A";5
"97060";"A";1
"97061";"A";33
"97062";"A";1
"97063";"A";4
"97064";"D";1
"97065";"A";1
"97066";"D";3
"97067";"A";1
"97068";"A";19
"97069";"A";2
"97070";"A";2
"97071";"D";23
"97072";"A";1
"97073";"A";1
"97074";"A";1
"97075";"A";49
"97076";"A";20
"97077";"A";2
"97078";"A";2
"97079";"A";1
"97080";"A";4
"97081";"A";1
"97082";"A";4
"97083";"A";117
"97084";"A";35
"97085";"A";35
"97086";"A";1
"97087";"A";4
"97088";"A";2
"97089";"A";1
"97090";"D";20
"97091";"D";1
"97092";"A";2
"97093";"A";1
"97094";"A";2
"97095";"A";1
"97096";"A";113
"97097";"D";1
"97098";"A";1
"97099";"D";1
"97100";"D";1
"97101";"A";1
"97102";"D";1
"97103";"D";2
"97104";"A";9
"97105";"A";41
"97106";"A";8
"97107";"A";8
"97108";"D";1
"97109";"A";27
"97110";"A";10
"97111";"A";1
"97112";"A";1
"97113";"A";18
"97114";"A";7
"97115";"A";11
"97116";"A";1
"97117";"A";1
"97118";"A";1
"97119";"A";4
"97120";"D";4
"97121";"A";1
"97122";"A";3
"97123";"D";1
"97124";"A";11
"97125";"D";1
"97126";"A";1
"97127";"A";23
"97128";"A";2
"97129";"A";2
"97130";"D";1
"97131";"A";10
"97132";"A";3
"97133";"A";2
"97134";"D";48
"97135";"A";14
"97136";"A";3
"97137";"A";1
"97138";"A";54
"97139";"A";13
"97140";"D";5
"97141";"A";4
"97142";"D";10
"97143";"A";1
"97144";"A";3
"97145";"A";1
"97146";"A";15
"97147";"A";6
"97148";"A";13
"97149";"A";1
"97150";"A";92
"97151";"A";1
"97152";"A";11
"97153";"A";2
"97154";"A";2
"97155";"A";6
"97156";"A";1
"97157";"A";60
"97158";"D";7
"97159";"A";12
"97160";"A";1
"97161";"A";1
"97162";"A";1
"97163";"A";2
"97164";"A";1
"97165";"A";2
"97166";"A";1
"97167";"A";14
"97168";"A";5
"97169";"D";2
"97170";"A";2
"97171";"A";5
"97172";"A";5
"97173";"A";50
"97174";"D";1
"97175";"A";1
"97176";"A";16
"97177";"A";20
"97178";"A";1
"97179";"A";1
"97180";"D";1
"97181";"A";2
"97182";"A";2
"97183";"A";2
"97184";"A";30
"97185";"A";1
"97186";"D";5
"97187";"A";1
"97188";"A";1
"97189";"A";1
"97190";"A";1
"97191";"A";1
"97192";"A";14
"97193";"A";1
"97194";"A";3
"97195";"A";1
"97196";"A";1
"97197";"A";1
"97198";"A";22
"97199";"A";15
"97200";"D";210
"97201";"A";1
"97202";"A";17
"97203";"A";1
"97204";"A";1
"97205";"A";50
"97206";"A";1
"97207";"A";1
"97208";"A";5
"97209";"A";1
"97210";"A";67
"97211";"A";3
"97212";"A";1
"97213";"A";5
"97214";"A";21
"97215";"D";1
"97216";"A";1
"97217";"A";3
"97218";"A";40
"97219";"A";24
"97220";"A";1
"97221";"D";1
"97222";"A";68
"97223";"A";1
"97224";"A";5
"97225";"A";1
"97226";"A";48
"97227";"A";1
"97228";"A";35
"97229";"D";1
"97230";"A";1
"97231";"A";1
"97232";"A";13
"97233";"A";2
"97234";"A";1
"97235";"A";30
"97236";"A";109
"97237";"A";16
"97238";"A";1
"97239";"A";5
"97240";"A";2
"97241";"A";34
"97242";"D";4
"97243";"D";7
"97244";"A";2
"97245";"A";3
"97246";"A";4
"97247";"A";2
"97248";"A";5
"97249";"A";31
"97250";"A";7
"97251";"A";1
"97252";"A";4
"97253";"A";1
"97254";"A";9
"97255";"D";89
"97256";"A";15
"97257";"A";2
"97258";"A";17
"97259";"D";3
"97260";"A";1
"97261";"A";3
"97262";"A";72
"97263";"A";1
"97264";"A";1
"97265";"A";2
"97266";"A";178
"97267";"A";1
"97268";"A";2
"97269";"A";1
"97270";"A";2
"97271";"A";1
"97272";"A";1
"97273";"A";10
"97274";"A";73
"97275";"D";9
"97276";"A";1
"97277";"D";2
"97278";"A";13
"97279";"A";22
"97280";"D";1
"97281";"A";6
"97282";"A";1
"97283";"A";42
"97284";"D";1
"97285";"A";1
"97286";"A";8
"97287";"A";2
"97288";"A";1
"97289";"A";5
"97290";"A";120
"97291";"A";2
"97292";"A";1
"97293";"D";1
"97294";"A";3
"97295";"A";2
"97296";"D";12
"97297";"D";7
"97298";"A";3
"97299";"A";2
"97300";"A";1
"97301";"A";3
"97302";"A";1
"97303";"A";1
"97304";"A";1
"97305";"A";7
"97306";"A";7
"97307";"A";1
"97308";"D";3
"97309";"D";3
"97310";"A";3
"97311";"A";50
"97312";"A";2
"97313";"A";1
"97314";"A";1
"97315";"A";29
"97316";"A";5
"97317";"A";2
"97318";"A";27
"97319";"A";20
"97320";"D";2
"97321";"A";1
"97322";"A";1
"97323";"A";25
"97324";"A";67
"97325";"A";52
"97326";"A";4
"97327";"D";1
"97328";"A";1
"97329";"A";1
"97330";"A";16
"97331";"A";1
"97332";"A";1
"97333";"A";1
"97334";"A";8
"97335";"A";4
"97336";"A";1
"97337";"A";1
"97338";"A";31
"97339";"A";2
"97340";"A";1
"97341";"A";1
"97342";"D";140
"97343";"A";1
"97344";"A";3
"97345";"A";1
"97346";"A";1
"97347";"D";31
"97348";"D";90
"97349";"A";1
"97350";"A";2
"97351";"A";2
"97352";"D";1
"97353";"A";1
"97354";"A";1
"97355";"D";1
"97356";"A";1
"97357";"A";1
"97358";"A";2
"97359";"A";2
"97360";"A";3
"97361";"A";1
"97362";"A";4
"97363";"A";5
"97364";"D";1
"97365";"A";1
"97366";"A";4
"97367";"D";1
"97368";"A";4
"97369";"A";21
"97370";"A";1
"97371";"A";6
"97372";"A";1
"97373";"A";1
"97374";"A";1
"97375";"A";30
"97376";"D";7
"97377";"A";4
"97378";"D";1
"97379";"A";3
"97380";"A";1
"97381";"A";8
"97382";"A";6
"97383";"D";3
"97384";"A";1
"97385";"A";1
"97386";"A";45
"97387";"D";33
"97388";"A";1
"97389";"D";1
"97390";"A";2
"97391";"A";1
"97392";"D";9
"97393";"A";7
"97394";"A";2
"97395";"A";1
"97396";"A";1
"97397";"A";2
"97398";"A";1
"97399";"D";4
"97400";"A";3
"97401";"A";1
"97402";"D";4
"97403";"A";1
"97404";"A";6
"97405";"A";5
"97406";"A";1
"97407";"A";14
"97408";"D";7
"97409";"D";4
"97410";"A";3
"97411";"A";54
"97412";"A";1
"97413";"A";1
"97414";"A";3
"97415";"A";68
"97416";"A";2
"97417";"A";1
"97418";"A";1
"97419";"A";7
"97420";"A";4
"97421";"D";1
"97422";"A";9
"97423";"A";31
"97424";"A";1
"97425";"A";15
"97426";"A";39
"97427";"D";1
"97428";"A";6
"97429";"A";2
"97430";"A";47
"97431";"A";1
"97432";"A";4
"97433";"A";2
"97434";"A";3
"97435";"A";2
"97436";"A";4
"97437";"A";1
"97438";"A";6
"97439";"A";1
"97440";"A";1
"97441";"A";1
"97442";"A";2
"97443";"A";1
"97444";"A";3
"97445";"A";2
"97446";"A";2
"97447";"A";1
"97448";"A";1
"97449";"A";10
"97450";"A";2
"97451";"A";32
"97452";"A";9
"97453";"A";1
"97454";"A";14
"97455";"A";1
"97456";"A";1
"97457";"A";1
"97458";"D";1
"97459";"A";2
"97460";"A";89
"97461";"A";1
"97462";"A";17
"97463";"A";1
"97464";"A";2
"97465";"A";3
"97466";"A";1
"97467";"A";11
"97468";"A";5
"97469";"A";13
"97470";"A";1
"97471";"A";1
"97472";"A";1
"97473";"A";1
"97474";"A";21
"97475";"D";1
"97476";"A";1
"97477";"A";11
"97478";"A";5
"97479";"A";1
"97480";"A";1
"97481";"A";21
"97482";"A";6
"97483";"A";1
"97484";"A";3
"97485";"A";1
"97486";"A";1
"97487";"A";36
"97488";"A";1
"97489";"A";3
"97490";"A";2
"97491";"A";1
"97492";"A";3
"97493";"D";1
"97494";"A";10
"97495";"A";11
"97496";"A";53
"97497";"A";1
"97498";"A";11
"97499";"A";43
"97500";"D";14
"97501";"A";3
"97502";"A";4
"97503";"A";6
"97504";"A";52
"97505";"A";1
"97506";"A";2
"97507";"A";78
"97508";"A";1
"97509";"A";4
"97510";"A";4
"97511";"A";1
"97512";"A";1
"97513";"A";1
"97514";"A";1
"97515";"D";1
"97516";"A";67
"97517";"A";2
"97518";"A";6
"97519";"A";1
"97520";"A";11
"97521";"A";40
"97522";"A";16
"97523";"A";2
"97524";"D";26
"97525";"A";50
"97526";"A";2
"97527";"A";1
"97528";"D";7
"97529";"A";21
"97530";"A";1
"97531";"D";1
"97532";"A";2
"97533";"D";19
"97534";"A";44
"97535";"A";1
"97536";"A";1
"97537";"D";2
"97538";"A";1
"97539";"A";3
"97540";"A";1
"97541";"A";13
"97542";"A";7
"97543";"A";1
"97544";"A";5
"97545";"A";3
"97546";"A";2
"97547";"A";1
"97548";"A";48
"97549";"A";4
"97550";"A";2
"97551";"A";1
"97552";"A";6
"97553";"A";11
"97554";"A";58
"97555";"D";14
"97556";"D";1
"97557";"A";1
"97558";"A";46
"97559";"A";4
"97560";"A";1
"97561";"A";1
"97562";"A";1
"97563";"A";2
"97564";"D";1
"97565";"A";2
"97566";"A";1
"97567";"A";1
"97568";"A";15
"97569";"A";17
"97570";"A";20
"97571";"A";3
"97572";"A";9
"97573";"A";1
"97574";"D";2
"97575";"A";56
"97576";"A";1
"97577";"A";19
"97578";"A";3
"97579";"A";2
"97580";"D";1
"97581";"D";2
"97582";"A";2
"97583";"A";4
"97584";"A";4
"97585";"A";3
"97586";"D";2
"97587";"A";1
"97588";"D";200
"97589";"A";1
"97590";"A";1
"97591";"A";4
"97592";"A";1
"97593";"D";1
"97594";"A";1
"97595";"D";4
"97596";"D";7
"97597";"D";1
"97598";"A";1
"97599";"A";4
"97600";"A";1
"97601";"A";1
"97602";"A";1
"97603";"A";2
"97604";"A";2
"97605";"A";2
"97606";"D";4
"97607";"D";14
"97608";"D";8
"97609";"A";7
"97610";"D";15
"97611";"A";1
"97612";"A";1
"97613";"A";2
"97614";"A";20
"97615";"A";27
"97616";"A";8
"97617";"D";17
"97618";"A";4
"97619";"A";1
"97620";"A";49
"97621";"A";1
"97622";"A";1
"97623";"A";9
"97624";"A";29
"97625";"A";14
"97626";"A";43
"97627";"A";1
"97628";"D";1
"97629";"A";3
"97630";"A";1
"97631";"A";1
"97632";"A";1
"97633";"A";21
"97634";"A";4
"97635";"A";2
"97636";"A";15
"97637";"A";1
"97638";"A";6
"97639";"A";1
"97640";"A";8
"97641";"A";65
"97642";"A";2
"97643";"A";1
"97644";"A";45
"97645";"A";1
"97646";"A";22
"97647";"A";19
"97648";"A";2
"97649";"A";3
"97650";"A";1
"97651";"A";1
"97652";"D";3
"97653";"A";1
"97654";"A";4
"97655";"A";3
"97656";"A";9
"97657";"D";1
"97658";"D";107
"97659";"A";7
"97660";"D";1
"97661";"A";5
"97662";"D";5
"97663";"A";24
"97664";"A";107
"97665";"D";8
"97666";"A";17
"97667";"A";4
"97668";"A";16
"97669";"A";1
"97670";"A";6
"97671";"A";16
"97672";"A";1
"97673";"D";2
"97674";"A";71
"97675";"A";1
"97676";"A";71
"97677";"A";1
"97678";"A";2
"97679";"A";1
"97680";"A";2
"97681";"A";1
"97682";"A";1
"97683";"D";1
"97684";"A";1
"97685";"A";1
"97686";"A";1
"97687";"A";7
"97688";"D";1
"97689";"A";3
"97690";"A";1
"97691";"A";1
"97692";"A";3
"97693";"D";1
"97694";"A";1
"97695";"A";1
"97696";"A";2
"97697";"A";2
"97698";"A";18
"97699";"A";3
"97700";"D";1
"97701";"A";3
"97702";"A";1
"97703";"A";88
"97704";"A";1
"97705";"A";1
"97706";"A";1
"97707";"A";9
"97708";"A";1
"97709";"A";3
"97710";"A";1
"97711";"A";1
"97712";"A";1
"97713";"D";2
"97714";"A";2
"97715";"A";1
"97716";"A";1
"97717";"A";1
"97718";"D";1
"97719";"A";1
"97720";"A";122
"97721";"A";3
"97722";"A";132
"97723";"A";1
"97724";"A";1
"97725";"A";2
"97726";"A";40
"97727";"A";1
"97728";"A";3
"97729";"A";76
"97730";"D";6
"97731";"A";1
"97732";"A";1
"97733";"A";1
"97734";"D";7
"97735";"D";4
"97736";"A";1
"97737";"A";3
"97738";"A";4
"97739";"A";1
"97740";"A";60
"97741";"A";7
"97742";"A";1
"97743";"A";49
"97744";"A";2
"97745";"A";1
"97746";"A";4
"97747";"A";1
"97748";"A";3
"97749";"A";3
"97750";"A";4
"97751";"A";1
"97752";"A";1
"97753";"A";1
"97754";"A";1
"97755";"A";1
"97756";"A";1
"97757";"A";1
"97758";"A";39
"97759";"A";1
"97760";"A";2
"97761";"D";1
"97762";"A";1
"97763";"A";2
"97764";"A";8
"97765";"A";2
"97766";"A";2
"97767";"A";2
"97768";"D";13
"97769";"A";1
"97770";"A";2
"97771";"D";10
"97772";"D";1
"97773";"A";2
"97774";"A";22
"97775";"A";1
"97776";"A";1
"97777";"A";3
"97778";"A";1
"97779";"A";17
"97780";"A";3
"97781";"A";110
"97782";"A";198
"97783";"A";1
"97784";"A";3
"97785";"A";1
"97786";"D";9
"97787";"A";2
"97788";"D";58
"97789";"A";21
"97790";"A";1
"97791";"A";2
"97792";"A";97
"97793";"A";1
"97794";"A";5
"97795";"D";33
"97796";"A";2
"97797";"A";1
"97798";"A";4
"97799";"A";1
"97800";"A";2
"97801";"D";11
"97802";"A";1
"97803";"A";185
"97804";"A";2
"97805";"A";1
"97806";"A";1
"97807";"D";1
"97808";"A";1
"97809";"A";17
"97810";"A";1
"97811";"A";13
"97812";"A";2
"97813";"D";49
"97814";"A";30
"97815";"A";1
"97816";"A";64
"97817";"A";18
"97818";"A";2
"97819";"A";2
"97820";"A";16
"97821";"A";1
"97822";"A";1
"97823";"A";1
"97824";"A";10
"97825";"D";1
"97826";"A";3
"97827";"A";3
"97828";"A";4
"97829";"A";1
"97830";"A";1
"97831";"A";1
"97832";"A";25
"97833";"A";1
"97834";"A";1
"97835";"A";1
"97836";"A";31
"97837";"A";1
"97838";"A";2
"97839";"A";26
"97840";"A";2
"97841";"A";4
"97842";"A";1
"97843";"A";6
"97844";"D";1
"97845";"A";2
"97846";"A";2
"97847";"A";1
"97848";"A";3
"97849";"A";2
"97850";"A";48
"97851";"A";2
"97852";"A";2
"97853";"A";1
"97854";"A";4
"97855";"D";5
"97856";"D";1
"97857";"A";1
"97858";"D";11
"97859";"D";1
"97860";"A";2
"97861";"A";5
"97862";"A";1
"97863";"A";30
"97864";"A";7
"97865";"A";3
"97866";"A";3
"97867";"D";1
"97868";"A";2
"97869";"A";2
"97870";"D";1
"97871";"A";30
"97872";"A";1
"97873";"D";2
"97874";"A";2
"97875";"A";1
"97876";"A";1
"97877";"A";28
"97878";"A";46
"97879";"A";3
"97880";"A";38
"97881";"A";1
"97882";"A";15
"97883";"A";1
"97884";"A";1
"97885";"D";13
"97886";"D";1
"97887";"A";19
"97888";"A";10
"97889";"A";86
"97890";"A";1
"97891";"D";7
"97892";"A";7
"97893";"A";1
"97894";"A";6
"97895";"A";1
"97896";"A";3
"97897";"A";2
"97898";"A";14
"97899";"A";1
"97900";"A";1
"97901";"A";1
"97902";"D";1
"97903";"A";1
"97904";"A";28
"97905";"A";3
"97906";"A";36
"97907";"A";1
"97908";"D";1
"97909";"A";4
"97910";"A";22
"97911";"A";30
"97912";"A";55
"97913";"D";1
"97914";"A";2
"97915";"A";32
"97916";"A";1
"97917";"A";7
"97918";"A";3
"97919";"A";1
"97920";"A";1
"97921";"A";1
"97922";"A";34
"97923";"A";1
"97924";"A";6
"97925";"A";2
"97926";"A";1
"97927";"A";2
"97928";"A";1
"97929";"A";4
"97930";"A";3
"97931";"A";3
"97932";"A";165
"97933";"A";50
"97934";"A";8
"97935";"A";1
"97936";"A";4
"97937";"A";1
"97938";"A";8
"97939";"A";1
"97940";"A";4
"97941";"A";1
"97942";"D";1
"97943";"A";1
"97944";"A";1
"97945";"A";4
"97946";"A";1
"97947";"A";2
"97948";"A";23
"97949";"A";1
"97950";"D";1
"97951";"A";1
"97952";"A";56
"97953";"A";1
"97954";"A";1
"97955";"A";6
"97956";"A";46
"97957";"A";3
"97958";"A";1
"97959";"A";1
"97960";"D";42
"97961";"A";19
"97962";"A";1
"97963";"A";1
"97964";"A";1
"97965";"A";1
"97966";"A";1
"97967";"A";8
"97968";"A";1
"97969";"D";8
"97970";"A";3
"97971";"A";1
"97972";"A";1
"97973";"D";1
"97974";"A";1
"97975";"A";7
"97976";"A";1
"97977";"A";41
"97978";"D";1
"97979";"D";1
"97980";"A";113
"97981";"A";30
"97982";"A";1
"97983";"A";1
"97984";"A";1
"97985";"A";5
"97986";"A";1
"97987";"A";131
"97988";"A";1
"97989";"A";1
"97990";"A";139
"97991";"A";1
"97992";"A";11
"97993";"A";1
"97994";"A";1
"97995";"A";1
"97996";"A";22
"97997";"A";1
"97998";"A";1
"97999";"A";1
"98000";"A";2
"98001";"A";3
"98002";"A";2
"98003";"A";15
"98004";"D";26
"98005";"A";3
"98006";"A";3
"98007";"A";21
"98008";"A";20
"98009";"A";14
"98010";"D";1
"98011";"A";14
"98012";"A";74
"98013";"A";1
"98014";"A";1
"98015";"D";2
"98016";"D";30
"98017";"A";1
"98018";"A";97
"98019";"A";1
"98020";"A";55
"98021";"A";1
"98022";"A";2
"98023";"D";2
"98024";"A";3
"98025";"D";1
"98026";"A";8
"98027";"A";10
"98028";"A";2
"98029";"D";18
"98030";"A";1
"98031";"A";1
"98032";"A";2
"98033";"D";22
"98034";"D";1
"98035";"A";5
"98036";"A";1
"98037";"A";88
"98038";"A";1
"98039";"A";4
"98040";"A";1
"98041";"A";1
"98042";"A";60
"98043";"D";85
"98044";"A";1
"98045";"A";4
"98046";"A";3
"98047";"A";6
"98048";"A";4
"98049";"A";1
"98050";"A";1
"98051";"A";1
"98052";"A";1
"98053";"A";1
"98054";"D";1
"98055";"A";9
"98056";"A";6
"98057";"A";1
"98058";"A";1
"98059";"A";1
"98060";"A";6
"98061";"D";75
"98062";"A";2
"98063";"A";39
"98064";"A";2
"98065";"A";21
"98066";"A";1
"98067";"A";9
"98068";"A";1
"98069";"A";204
"98070";"A";14
"98071";"A";1
"98072";"A";2
"98073";"A";5
"98074";"A";2
"98075";"A";1
"98076";"A";6
"98077";"A";2
"98078";"A";1
"98079";"A";1
"98080";"A";23
"98081";"A";25
"98082";"A";42
"98083";"A";59
"98084";"A";1
"98085";"A";41
"98086";"A";1
"98087";"A";2
"98088";"A";1
"98089";"A";1
"98090";"A";2
"98091";"A";1
"98092";"A";26
"98093";"A";1
"98094";"A";1
"98095";"A";1
"98096";"D";1
"98097";"A";3
"98098";"A";1
"98099";"A";62
"98100";"A";3
"98101";"D";1
"98102";"A";1
"98103";"A";4
"98104";"D";2
"98105";"A";1
"98106";"A";1
"98107";"A";1
"98108";"A";47
"98109";"A";1
"98110";"A";5
"98111";"A";1
"98112";"A";87
"98113";"A";17
"98114";"A";1
"98115";"A";2
"98116";"A";1
"98117";"A";4
"98118";"A";18
"98119";"D";67
"98120";"A";23
"98121";"A";2
"98122";"A";1
"98123";"A";1
"98124";"A";1
"98125";"D";97
"98126";"A";1
"98127";"D";1
"98128";"D";1
"98129";"A";9
"98130";"A";7
"98131";"A";1
"98132";"D";1
"98133";"A";1
"98134";"D";1
"98135";"D";2
"98136";"A";1
"98137";"A";9
"98138";"A";1
"98139";"A";33
"98140";"A";49
"98141";"A";2
"98142";"A";1
"98143";"A";1
"98144";"A";1
"98145";"A";1
"98146";"D";1
"98147";"A";23
"98148";"A";5
"98149";"A";7
"98150";"A";1
"98151";"A";2
"98152";"A";1
"98153";"A";62
"98154";"D";2
"98155";"A";2
"98156";"A";28
"98157";"A";102
"98158";"A";1
"98159";"D";1
"98160";"A";50
"98161";"D";46
"98162";"A";1
"98163";"A";3
"98164";"A";1
"98165";"A";18
"98166";"A";1
"98167";"A";16
"98168";"A";37
"98169";"A";1
"98170";"A";3
"98171";"A";12
"98172";"D";136
"98173";"A";2
"98174";"A";4
"98175";"A";1
"98176";"A";12
"98177";"A";7
"98178";"A";1
"98179";"D";26
"98180";"A";1
"98181";"A";6
"98182";"A";3
"98183";"D";1
"98184";"A";2
"98185";"A";2
"98186";"A";3
"98187";"A";1
"98188";"A";2
"98189";"A";1
"98190";"A";3
"98191";"A";1
"98192";"A";34
"98193";"D";1
"98194";"A";3
"98195";"A";1
"98196";"A";1
"98197";"A";8
"98198";"D";1
"98199";"A";2
"98200";"A";1
"98201";"A";14
"98202";"A";2
"98203";"A";7
"98204";"A";18
"98205";"D";1
"98206";"A";5
"98207";"A";1
"98208";"A";15
"98209";"A";50
"98210";"A";1
"98211";"A";2
"98212";"A";21
"98213";"A";19
"98214";"A";2
"98215";"A";5
"98216";"A";1
"98217";"A";1
"98218";"A";32
"98219";"A";1
"98220";"A";1
"98221";"D";1
"98222";"A";80
"98223";"D";1
"98224";"A";1
"98225";"A";1
"98226";"D";2
"98227";"A";1
"98228";"A";1
"98229";"A";1
"98230";"A";4
"98231";"A";2
"98232";"A";1
"98233";"A";10
"98234";"A";1
"98235";"A";1
"98236";"A";18
"98237";"A";46
"98238";"A";3
"98239";"A";46
"98240";"A";11
"98241";"A";1
"98242";"A";4
"98243";"A";1
"98244";"A";1
"98245";"A";1
"98246";"A";42
"98247";"A";1
"98248";"A";1
"98249";"A";1
"98250";"A";33
"98251";"A";1
"98252";"A";1
"98253";"A";18
"98254";"D";1
